time_s,q1,qd1,tau1,q2,qd2,tau2,q3,qd3,tau3,ref1,ref2,ref3,temp1,temp2,temp3
1.99999999999996,-0.43088103634987,0.608786741565691,0.134091088842066,-0.660499431548819,-0.0267660683040411,-7.93021404962385,0.966209277103272,0.0740360193947703,-2.1301181199915,-0.428628285096982,-0.662535017386065,0.965974196052153,25,25,25
2.00999999999996,-0.424766636042557,0.61335922530947,0.0940672324772533,-0.660812513071323,-0.0355745868659171,-7.92359774302041,0.966993601846,0.0821160364823454,-2.13138955325287,-0.422728348579575,-0.662864747778895,0.966785118255349,25,25,25
2.01999999999996,-0.418613851843681,0.616420625840763,0.0518494586347006,-0.661210923286137,-0.0438296354139176,-7.91543464100586,0.967851597832918,0.088821485178194,-2.13224925390899,-0.416827998515343,-0.66325870164513,0.967639687422454,25,25,25
2.02999999999996,-0.412438223525742,0.617912512384233,0.00889553577417618,-0.661689105779601,-0.0515492115637128,-7.90611247883118,0.968770031549564,0.0943177397585058,-2.132498792268,-0.410933195198612,-0.663716696958015,0.968538218923627,25,25,25
2.03999999999996,-0.406255601595997,0.617834547468476,-0.0331593481039958,-0.662241907517411,-0.058790456709691,-7.89605769890214,0.969737952628088,0.0988729994902203,-2.13204934128169,-0.405049850567956,-0.66423849875633,0.969480983527526,25,25,25
2.04999999999996,-0.400081532576373,0.616246376609777,-0.0727598758455064,-0.662864914913795,-0.065636107038515,-7.88567061524573,0.970747491539369,0.102806475987784,-2.1309360612353,-0.399183821760204,-0.664823818157053,0.970468206494154,25,25,25
2.05999999999996,-0.393930674063802,0.613260442745044,-0.108653063031889,-0.663554629658182,-0.072178204902436,-7.87527529183907,0.971794082147844,0.106432752591964,-2.12929976896839,-0.393340904725498,-0.665472311430213,0.971500066782301,25,25,25
2.06999999999996,-0.387816323721473,0.609027900495931,-0.140031330039811,-0.664308479011844,-0.078503134175863,-7.86509223130177,0.972876146591208,0.11001562599732,-2.12734601612993,-0.387526827911217,-0.666183579138451,0.972576696372883,25,25,25
2.07999999999996,-0.381750116053883,0.603720981296437,-0.166579321436333,-0.665124692341699,-0.0846808867209577,-7.85523436818255,0.97399439466779,0.113739815694211,-2.1252964533621,-0.381747246022517,-0.666957165343775,0.973698179709306,25,25,25
2.08999999999996,-0.375741904095544,0.597515304703871,-0.188433054914772,-0.666002096746263,-0.0907598031692788,-7.84572141105805,0.975150942905092,0.117702821923013,-2.12334596355098,-0.376007733867149,-0.667792556883849,0.974864553255694,25,25,25
2.09999999999996,-0.369799809959806,0.590574951075355,-0.206076951335459,-0.666939888405084,-0.0967664879357531,-7.83650495787261,0.976348451106251,0.121924058993214,-2.12163416316762,-0.370313780292119,-0.668689182720101,0.976075805173678,25,25,25
2.10999999999996,-0.363930405074037,0.58304198695197,-0.220211059411305,-0.667937426504978,-0.102709544906034,-7.82749670204321,0.977589424084956,0.126365285760302,-2.12023413018641,-0.364670782219673,-0.669646413359809,0.977331875118154,25,25,25
2.11999999999995,-0.358138970220767,0.575030946896899,-0.231618713554703,-0.668994079303205,-0.108585330454644,-7.81859365496864,0.978875756821457,0.130955471915759,-2.11915645472116,-0.359084038789951,-0.67066356035423,0.978632654152248,25,25,25
2.12999999999995,-0.352429786136099,0.566627799498333,-0.241056965307408,-0.67010913311407,-0.114384000729037,-7.80969672493708,0.980208533523271,0.135614135491338,-2.11836381010057,-0.353558745617556,-0.671739875874726,0.979977984781463,25,25,25
2.13999999999995,-0.3468064142308,0.557892302868718,-0.249181811725337,-0.671281759317786,-0.120094563582126,-7.80072143732009,0.981588039531283,0.140269133976848,-2.11779029929377,-0.348099989169148,-0.672874552368728,0.981367661106786,25,25,25
2.14999999999995,-0.341271940078725,0.548862410433302,-0.256510410001408,-0.672511024385713,-0.125708229514324,-7.79160152764439,0.983013916202808,0.144867143649394,-2.1173604410371,-0.342712741269011,-0.674066722297257,0.982801429096311,25,25,25
2.15999999999995,-0.335829166022135,0.539559460118239,-0.263415035135788,-0.673795923908072,-0.131219917536504,-7.78228733181727,0.984485382404271,0.149377036345025,-2.11700420328938,-0.337401853739432,-0.675315457955621,0.984278986974695,25,25,25
