time_s,q1,qd1,tau1,q2,qd2,tau2,q3,qd3,tau3,ref1,ref2,ref3,temp1,temp2,temp3
0,0,0,-4.93038065763132e-32,-0.959931088596881,-0,-5.74213668230907,1.65806278939461,0,-1.69085159707436,0,-0.959931088596881,1.65806278939461,25,25,25
0.01,2.38810690116388e-05,0.00476535368130938,0.0712543500994262,-0.959933919493143,-0.000585122644120267,-5.74441342872881,1.6580796330555,0.00330604587026286,-1.6795285999656,2.38810690116388e-05,-0.959933919493143,1.6580796330555,25,25,25
0.02,9.50778375343453e-05,0.00946193025293085,0.0701554594341257,-0.959943156784923,-0.00127995801088666,-5.74814148962397,1.65812763678624,0.0062300630557732,-1.68158584876522,9.50778375343453e-05,-0.959943156784923,1.65812763678624,25,25,25
0.03,0.000212865932172641,0.0140823780646756,0.0689395369496184,-0.959959857587997,-0.00207646678443609,-5.75166220618498,1.65820292323708,0.00876078621866468,-1.6836293100769,0.000212865932172641,-0.959959857587997,1.65820292323708,25,25,25
0.04,0.000376446532298814,0.0186191598459302,0.067604423186663,-0.959984997556332,-0.00296640013479606,-5.75496823403956,1.65830150686053,0.0108878449079777,-1.68566133290327,0.000376446532298814,-0.959984997556332,1.65830150686053,25,25,25
0.05,0.000584944530993979,0.023064556273122,0.0661480818151254,-0.960019468913594,-0.00394132506339784,-5.75805337201603,1.65841930296898,0.0126017849012543,-1.68768432832644,0.000584944530993979,-0.960019468913594,1.65841930296898,25,25,25
0.06,0.000837406735854512,0.0274106703790883,0.0645686052146478,-0.960064078738467,-0.0049926498067804,-5.76091257197078,1.65855213699359,0.0138940871344347,-1.68970076481129,0.000837406735854512,-0.960064078738467,1.65855213699359,25,25,25
0.07,0.00113280011819138,0.031649432825625,0.0628642193905365,-0.960119547504,-0.00611164922997484,-5.76354194335095,1.6586957539204,0.0147571841844041,-1.69171316263049,0.00113280011819138,-0.960119547504,1.6586957539204,25,25,25
0.08,0.00147001011934951,0.0357726080578061,0.0610332882179879,-0.960186507870569,-0.00728949014206448,-5.76593875255506,1.65884582787881,0.0151844742753356,-1.6937240874316,0.00147001011934951,-0.960186507870569,1.65884582787881,25,25,25
0.09,0.00184783902304622,0.0397718013558641,0.0590743170168934,-0.960265503731319,-0.00851725646759934,-5.76810141718837,1.6589979718577,0.0151703327868219,-1.69573614297537,0.00184783902304622,-0.960265503731319,1.6589979718577,25,25,25
0.1,0.00226500440277103,0.0436384667975164,0.0569859554686534,-0.960356989508329,-0.00978597420890213,-5.77002949534134,1.65914774752405,0.0147101212486523,-1.69775196308361,0.00226500440277103,-0.960356989508329,1.65914774752405,25,25,25
0.11,0.00272013765340372,0.0473639161406208,0.0547669998955771,-0.960461329697097,-0.0110866361358291,-5.77172367005081,1.65929067511892,0.0138001938139718,-1.69977420284302,0.00272013765340372,-0.960461329697097,1.65929067511892,25,25,25
0.12,0.00321178261628981,0.0509393286329524,0.0524163949324265,-0.960578798656292,-0.0124102261412372,-5.7731857291321,1.65942224340551,0.0124379012094235,-1.70180552911945,0.00321178261628981,-0.960578798656292,1.65942224340551,25,25,25
0.13,0.00373839430706629,0.054355761752726,0.0499332346283592,-0.960709580639145,-0.0137477432022542,-5.77441854059756,1.65953791964418,0.010621592167702,-1.70384861044405,0.00373839430706629,-0.960709580639145,1.65953791964418,25,25,25
0.14,0.00429833775554881,0.0576041628802472,0.0473167630258281,-0.960853770062239,-0.0150902248894388,-5.77542602390152,1.65963315956922,0.00835061235473661,-1.70590610633929,0.00429833775554881,-0.960853770062239,1.65963315956922,25,25,25
0.15,0.00488988696698071,0.0606753818977796,0.044566374270786,-0.961011372006893,-0.0164287703680559,-5.77621311727468,1.65970341734243,0.00562530081042562,-1.70798065615899,0.00488988696698071,-0.961011372006893,1.65970341734243,25,25,25
0.16,0.00551122401389674,0.0635601847113684,0.0416816123157212,-0.9611823029478,-0.0177545628379542,-5.77678574143039,1.65974415545884,0.00244698392847756,-1.71007486752092,0.00551122401389674,-0.9611823029478,1.65974415545884,25,25,25
0.17,0.00616043826777632,0.0662492676849713,0.038662170283518,-0.961366391703039,-0.019058891360933,-5.7771507599432,1.65975085457995,-0.00118203299257361,-1.71219130441568,0.00616043826777632,-0.961366391703039,1.65975085457995,25,25,25
0.18,0.00683552577954652,0.0687332729738374,0.0355078895658016,-0.961563380599098,-0.0203331720269915,-5.77731593661437,1.65971902327061,-0.00525847658871123,-1.71433247507827,0.00683552577954652,-0.961563380599098,1.65971902327061,25,25,25
0.19,0.00753438881784771,0.0710028047406405,0.0322187587342121,-0.961772926844059,-0.0215689684134734,-5.7772898901513,1.65964420761566,-0.00977811861541664,-1.71650081971221,0.00753438881784771,-0.961772926844059,1.65964420761566,25,25,25
0.2,0.00825483557379286,0.0730484462344339,0.0287949123468859,-0.961994604101657,-0.0227580112938432,-5.77708204649674,1.65952200069324,-0.0147357914274702,-1.71869869815755,0.00825483557379286,-0.961994604101657,1.65952200069324,25,25,25
0.21,0.00899458004073443,0.0748607777090632,0.0252366297352469,-0.962227904258507,-0.0238922175556353,-5.77670258914992,1.65934805188203,-0.0201254056968325,-1.72092837759544,0.00899458004073443,-0.962227904258507,1.65934805188203,25,25,25
0.22,0.00975124207730262,0.0764303951542515,0.0215443338579786,-0.962472239376397,-0.0249637082900127,-5.77616240782544,1.65911807598039,-0.0259399703061334,-1.72319202038248,0.00975124207730262,-0.962472239376397,1.65911807598039,25,25,25
0.23,0.0105223476616934,0.077747929809184,0.0177185903097175,-0.96272694382119,-0.0259648260183353,-5.7754730457962,1.65882786211601,-0.0321716143497685,-1.72549167210742,0.0105223476616934,-0.96272694382119,1.65882786211601,25,25,25
0.24,0.0113053293448665,0.0788040684250626,0.0137601065715707,-0.962991276559546,-0.0268881510241633,-5.77464664626467,1.65847328242526,-0.0388116111692947,-1.72782924996195,0.0113053293448665,-0.962991276559546,1.65847328242526,25,25,25
0.25,0.0120975269099621,0.0795895742398005,0.00966973158898582,-0.963264423614364,-0.0277265167622016,-5.77369589810226,1.65805030048232,-0.0458504043447456,-1.73020653151542,0.0120975269099621,-0.963264423614364,1.65805030048232,25,25,25
0.26,0.0128961882448589,0.0800953086247816,0.005448455759807,-0.963545500669603,-0.0284730243188151,-5.77263398128916,1.65755497945907,-0.0532776355586544,-1.73262514398104,0.0128961882448589,-0.963545500669603,1.65755497945907,25,25,25
0.27,0.0136984704343818,0.0803122533604394,0.00109741141153945,-0.963833555814858,-0.0291210559018981,-5.77147451237757,1.65698348999723,-0.0610821742450101,-1.73508655405776,0.0136984704343818,-0.963833555814858,1.65698348999723,25,25,25
0.28,0.0145014410782172,0.0802315334943206,-0.00338212615805075,-0.964127572419912,-0.0296642873410639,-5.77023149028911,1.65633211777549,-0.0692521489310722,-1.73759205842885,0.0145014410782172,-0.964127572419912,1.65633211777549,25,25,25
